split,network_id,rotation,baseline_mse,reference_noise_mse,full_exact_ratio,seconds,exact_rank1_ratio,exact_rank1_benefit_retention,exact_rank1_energy,exact_rank2_ratio,exact_rank2_benefit_retention,exact_rank2_energy,exact_rank4_ratio,exact_rank4_benefit_retention,exact_rank4_energy,exact_rank8_ratio,exact_rank8_benefit_retention,exact_rank8_energy,exact_rank12_ratio,exact_rank12_benefit_retention,exact_rank12_energy,exact_rank16_ratio,exact_rank16_benefit_retention,exact_rank16_energy,exact_rank30_ratio,exact_rank30_benefit_retention,exact_rank30_energy,exact_rank64_ratio,exact_rank64_benefit_retention,exact_rank64_energy,exact_rank128_ratio,exact_rank128_benefit_retention,exact_rank128_energy,probe32_ratio,probe32_cosine
train,4314,97,7.169601652239122e-06,5.113951960797971e-06,0.03831231036376195,3.1971590518951416,0.24661466990619174,0.7833991619241575,0.20797470224985334,0.1333611351751035,0.9011645611817137,0.31976917496770696,0.10548403028995264,0.9301522514532773,0.4774024416729582,0.09232329619215986,0.9438372910348599,0.678942305525506,0.072292513187165,0.9646660727909949,0.7929603894642588,0.05914567974196611,0.9783366579371683,0.8677922337408293,0.044148506126957844,0.9939312982519268,0.9749701280828192,0.03844574018601952,0.9998612545177655,0.9997496853955056,0.03831231036376209,0.9999999999999999,1.0,0.19277367678357035,0.9613137536120457
train,4315,3,1.92206139692507e-06,4.284812000689066e-06,0.12838157483145846,3.4895858764648438,0.9881953483893301,0.013543370894651886,0.26035768218120336,0.5862527551902825,0.47468850228781334,0.37914431226852474,0.5253275847398585,0.544587403792383,0.5378013402877092,0.43191216272645805,0.6517620794485763,0.7071778840929662,0.22001200705059376,0.8948732271218142,0.8104470209600795,0.16935352592569428,0.9529932480645836,0.8720675207125741,0.1430863005144956,0.9831294001383762,0.970952171615082,0.1306948841126323,0.99734596101416,0.9995303855133726,0.12838157483145693,1.0000000000000018,1.0,0.40735794501264,0.8690533833453795
train,4315,11,1.5924331397023337e-06,4.284812000689066e-06,0.15551048541547918,2.774970531463623,0.998203737518626,0.002127039412985119,0.33318891822893504,0.6364551347214283,0.4304906798723624,0.42498552989637944,0.5969470672722865,0.47727405227288217,0.5635026016768582,0.3253310913160175,0.7989073837298167,0.7281656786802003,0.24752271749633956,0.891043961479937,0.8278504404964206,0.23552849077341118,0.9052468929737985,0.8923236495473669,0.1768481841134093,0.9747330211572514,0.9757252278214987,0.15724244782208777,0.9979491013485695,0.9996779345118385,0.15551048541547824,1.000000000000001,1.0,0.38014659880778784,0.8903128412219308
train,4315,97,1.899777307557563e-06,4.284812000689066e-06,0.13365347506642478,3.1590912342071533,0.9959989512024416,0.00461830074041689,0.24869587773993798,0.7909776604780684,0.24126874582657076,0.35716900640192445,0.7721324286673289,0.2630212793317804,0.5029066715063761,0.46129486549759446,0.6218125415158897,0.6834102791101555,0.27323581589452167,0.8388839375343496,0.7982747547838815,0.201657144030877,0.9215052325976996,0.8672319870470625,0.14853289800811847,0.9828250907535704,0.9714369631378749,0.13655334222455545,0.9966527629826263,0.9996772975558348,0.13365347506642494,0.9999999999999998,1.0,0.44201575351589323,0.822476706740177
validation,4400,3,2.2149848430012525e-06,1.0991270863210382e-06,0.060995052865397185,3.4557554721832275,0.5135274386581739,0.5180724157272114,0.1736941756369922,0.46651146389258574,0.5681424125989623,0.2770888835170799,0.3725622122863874,0.6681943365988163,0.45255719072835676,0.17174997056106722,0.8820507623163846,0.6581911399149715,0.12367529245767232,0.9332482328410031,0.7783801218767941,0.10035391691219683,0.9580844976728777,0.8504583160494616,0.0734289605252265,0.9867584215634095,0.9633743560032342,0.061222240126043936,0.9997580553102089,0.9995016524787949,0.06099505286539709,1.0,1.0,0.23428963459729282,0.9189726170917615
validation,4400,11,2.405086753690822e-06,1.0991270863210382e-06,0.05997275689566893,4.296513080596924,0.339550508999448,0.7025854791394067,0.19399470076912284,0.28433222413891845,0.7613266329363728,0.3088490568276973,0.191106583836583,0.8604999717796905,0.4918736388356521,0.15882861849442753,0.8948372376184561,0.7171918638100527,0.15898749240445761,0.8946682277188011,0.8301008057835262,0.10522385321162978,0.9518619309728468,0.8994027729603804,0.06406305969807587,0.9956487401483183,0.9799214414393258,0.06016510640073577,0.9997953787972873,0.9997401809342535,0.05997275689566877,1.0000000000000002,1.0,0.1312245972856801,0.9723722549784624
validation,4400,97,1.8059453154618075e-06,1.0991270863210382e-06,0.08636213761174745,2.9056005477905273,0.45966152726527854,0.5914142736185153,0.17826782999170016,0.4651671006896739,0.5853882827406813,0.28003705696647857,0.36597845027039777,0.6939527966499415,0.4545626704217524,0.21417072398222525,0.8601102344462984,0.6724742958791522,0.16448181278844592,0.9144960181789167,0.7937020297696303,0.13462886678192504,0.9471708308541328,0.8663226899550539,0.09348621113693768,0.9922025193805257,0.970200790117474,0.0880626627580869,0.9981387317488196,0.9995725588073645,0.08636213761174741,1.0,1.0,0.2722357082063656,0.9153889663321129
validation,4401,3,4.567826172911522e-06,2.129311863684347e-06,0.03779311018952768,3.1451127529144287,0.4909230807888499,0.5290722032882387,0.16766480679353016,0.4185721775542188,0.6042648713108946,0.2916900101248625,0.2675659438686722,0.7612022569029792,0.4800467600990642,0.23418749118808035,0.7958917327673294,0.6867199675387434,0.08616895900612088,0.9497240673197404,0.8096942343590436,0.08860375904670266,0.9471936343469924,0.8827532373248742,0.04819308392015893,0.9891915409869079,0.9791913594766752,0.03798460610372604,0.9998009825992451,0.9999023317621704,0.037793110189528176,0.9999999999999994,1.0,0.25354187441583315,0.9091213864606751
validation,4401,11,4.0751525019549025e-06,2.129311863684347e-06,0.04585270970949129,2.9038374423980713,0.5105270546565824,0.5129951636653373,0.18814476659831936,0.45041078190455636,0.57600039709604,0.3216408632482709,0.2817416131218007,0.752775168139409,0.496483624036786,0.19569034955418585,0.842961729945202,0.7081941001163466,0.191586011441222,0.8472633070232172,0.83585612064917,0.09417976310059221,0.9493505312199892,0.9033341713180744,0.05579138124750621,0.9895837135008905,0.9849112256560927,0.045936057046671065,0.9999126473050566,0.9999189742190724,0.045852709709491166,1.0,1.0,0.208192584204883,0.9272934660932477
validation,4401,97,4.485959788739503e-06,2.129311863684347e-06,0.04501092538363913,2.9505460262298584,0.6323815570697139,0.384945181784374,0.1848728307416376,0.4109440058499516,0.6168196158544375,0.31193667071467196,0.19569881267782238,0.8422098311912964,0.4925763122393784,0.18430490641491054,0.8541407595817484,0.7117226700311984,0.12909355226526162,0.9119543572627778,0.8222991766948342,0.07413789194831417,0.9695002096475545,0.888691450327477,0.05849719095808304,0.985878094385675,0.9800205148134724,0.045270934738548235,0.9997277357806281,0.9999058654339806,0.045010925383638996,1.0000000000000002,1.0,0.24954941445329545,0.9137017363503633
validation,4402,3,2.9398361674245463e-06,7.267470769485752e-07,0.04045288019409907,3.7773447036743164,0.48120346130561537,0.5406681214355871,0.20466144199671132,0.1312450129947375,0.905380224767905,0.3667765695036913,0.11970909839986842,0.9174024739693852,0.5440438267673053,0.09897491227903865,0.9390107782338218,0.7381149521786786,0.07615243343648717,0.9627954141015925,0.8477359440270997,0.056779869003223314,0.9829846930159857,0.9063913167170672,0.04963123719529667,0.9904346990244166,0.9863107168033637,0.04049377807424244,0.9999573779345493,0.9999050504042221,0.04045288019409849,1.0000000000000007,1.0,0.15700446686120512,0.9567302807303764
validation,4402,11,2.3211812204788946e-06,7.267470769485752e-07,0.05526742186883494,3.106729030609131,0.5648271379349407,0.4606307352350463,0.20137622349197198,0.24699250507076267,0.7970588845563142,0.3444482765450664,0.19949936370421345,0.8473304031489072,0.5072996728095134,0.12044995992727257,0.9310042444102232,0.7228648289131577,0.10027462092081361,0.9523598528368629,0.837505151925913,0.07120157029817027,0.9831336943404073,0.899171322737704,0.05964649292267957,0.9953647506657313,0.9836870430868412,0.055461896412580855,0.9997941485789232,0.9999090889760278,0.05526742186883496,1.0,1.0,0.2147166249560084,0.9342534625733595
validation,4402,97,2.687458895417189e-06,7.267470769485752e-07,0.03807173303479953,3.009108543395996,0.5174350909170483,0.5016641319891781,0.21683569683728487,0.1942389490506026,0.8376519108763724,0.3579957510323276,0.12370926277589528,0.9109730603808175,0.5157562985410585,0.0692546883533513,0.9675828682975175,0.7296965276463875,0.05723970299394445,0.9800733894434581,0.8303767249638381,0.05339830974901326,0.9840668194910545,0.8933239881437883,0.04257494007790003,0.9953185625188999,0.9826332343296855,0.03805512342517847,1.0000172669940073,0.999872634553492,0.03807173303479957,1.0,1.0,0.18830097366192952,0.9388277375438848
validation,4403,3,1.0305611983200527e-06,7.749047286740792e-06,0.20038711284069405,3.5962636470794678,0.5558838215820283,0.5554139828783062,0.2353409569745876,0.44526759075725636,0.6937512115562302,0.34330476118048175,0.4296895256695685,0.7132332200854202,0.5229678420444934,0.37072396577027444,0.7869758533598467,0.722351505808429,0.33854787885349297,0.827215433578582,0.8259109467884884,0.2728344837369643,0.9093969443718625,0.887059873458003,0.20656968185457786,0.9922680473099329,0.9775834308130923,0.20058368552111738,0.9997541651922074,0.9997973493416926,0.20038711284069377,1.0000000000000004,1.0,0.5132232002703989,0.8745624129948951
validation,4403,11,1.0787268755199822e-06,7.749047286740792e-06,0.18103841802287726,3.608228921890259,0.5757098970350815,0.5180830362525735,0.27823642249092645,0.5716149706997852,0.5230831808569276,0.3972635994139542,0.35669155644508344,0.7855172424594724,0.594773933960666,0.3327681595363357,0.8147291095790414,0.74928757379363,0.30181364684328166,0.8525263803842532,0.8427461053054417,0.2655940414807397,0.8967526373413883,0.9010664171281282,0.2001122589900228,0.9767097243791366,0.981507104505392,0.18070763333123097,1.0004039074590627,0.9998226967801274,0.18103841802288012,0.9999999999999966,1.0,0.45654189419833674,0.8970186444784488
validation,4403,97,1.7664387571516393e-06,7.749047286740792e-06,0.11499350538537922,2.9147512912750244,0.5738862985845771,0.48148087500869213,0.29016628887629703,0.33863889781283435,0.74729519637611,0.4055268715604996,0.3364788799710343,0.7497358765913897,0.5871290925656566,0.25439462887237757,0.8424857621551115,0.7745202704666045,0.20171508148436393,0.9020102376347555,0.8646313759151154,0.18156207103813649,0.9247818337403899,0.9137470374235961,0.11901366385197992,0.9954574813958272,0.9810052446294668,0.11548969667622287,0.9994393359892125,0.999740168810226,0.11499350538537922,1.0,1.0,0.3320700266641961,0.9100354391299825
validation,4404,3,9.740516942619445e-07,1.8154391024427117e-06,0.15510526290471405,3.916062355041504,0.5697157818574374,0.5092755336858439,0.17625969564173274,0.5442603021353691,0.539404114921399,0.312262017690342,0.3884248971021296,0.7238476890037698,0.487654520068804,0.3293650427634502,0.7937497155470109,0.6953235934215453,0.24435351052093732,0.8943676132685414,0.8138195971585575,0.21816781999365262,0.9253604569656272,0.8801270063571076,0.16821501582316398,0.9844835665996443,0.9730269293085382,0.15502090849288763,1.0000998401435384,0.9997450677483661,0.1551052629047149,0.999999999999999,1.0,0.3114514499091544,0.932227522069353
validation,4404,11,1.667089199663389e-06,1.8154391024427117e-06,0.10868187576760159,3.043874979019165,0.6026240163521693,0.44582957851333965,0.22345110393428083,0.5955602300280662,0.453754679700064,0.3556339978041175,0.2981230131047761,0.787459570060554,0.5202296147543463,0.2102199201666325,0.8860810280431858,0.7102449005375809,0.20179612408581968,0.8955319702509047,0.8214818783799073,0.17393730169818183,0.9267877268996655,0.8861585303222874,0.11881695942751799,0.9886291062816155,0.9762428666976793,0.1085783923330971,1.0001161015710227,0.9997580364458463,0.10868187576760158,1.0,1.0,0.26768348388492796,0.94066763096715
validation,4404,97,1.1418785462930996e-06,1.8154391024427117e-06,0.14330702256024944,3.131117820739746,0.7064893521438327,0.3426089107597586,0.1773397466947264,0.6276487018410762,0.4346379717874021,0.28945537995284165,0.4674958487205748,0.621581085992823,0.46602507513170227,0.3209541922705104,0.7926361317432948,0.6698216481241838,0.22134670897003883,0.9089058875642789,0.7894474832390296,0.21326319650184777,0.9183416045376441,0.8600131087657401,0.15329458190930526,0.9883417284697443,0.9666402588647395,0.14318099916027374,1.0001471045091934,0.9997589719750345,0.14330702256024946,1.0,1.0,0.38969113936616323,0.9160511172480925
validation,4405,3,3.252620213140571e-06,6.03344451041166e-06,0.23695227792718077,3.086012840270996,1.0068036835118361,-0.00891645871552283,0.1603388003406261,0.749622596747992,0.3281281052407282,0.2744467895672418,0.659952047323746,0.44564441101077357,0.44691619445792347,0.4865664162364368,0.6728721794343621,0.662465131549911,0.37292253039541134,0.8218063581936038,0.7857535283261217,0.3049348350661207,0.9109065459834345,0.8639080105567257,0.24397804098519182,0.9907924984836788,0.9752528078640498,0.2363683500893479,1.0007652572977306,0.9997275911430283,0.2369522779271805,1.0000000000000004,1.0,0.5934015572445518,0.8312650239468147
validation,4405,11,3.5998445795904746e-06,6.03344451041166e-06,0.22102035566296568,2.9154932498931885,0.9429012652051668,0.07329939262203465,0.2081390424345267,0.7774484296033287,0.2856962592213537,0.31217037129429787,0.5237260290455124,0.6114074666993767,0.46900321865171,0.47081848398737297,0.6793265008394375,0.6659702712874368,0.25948903060323947,0.9506165851445152,0.7821218939313079,0.25447747997480136,0.9570500659997219,0.8579811271208817,0.23817319822159547,0.9779803712673031,0.9697154574005261,0.2212758651045152,0.9996719947133318,0.9997149614718684,0.22102035566296616,0.9999999999999994,1.0,0.5509877868557997,0.8150968149870956
validation,4405,97,3.430331757410113e-06,6.03344451041166e-06,0.21940375202483522,3.2968993186950684,1.0109273492755713,-0.01399872123894584,0.15707781641868027,0.7160109574128757,0.36381041200720665,0.2897443671397252,0.6636161787779595,0.4309318960917459,0.4533698377145313,0.46952119366609973,0.6795815477078463,0.6791261034732844,0.3980249799520393,0.7711733455156359,0.7942032465946198,0.32200799196264496,0.8685565806856477,0.8645987891144848,0.22525005935074208,0.9925104593558167,0.9713409627447364,0.21948407791163418,0.9998970967551954,0.9997501631709774,0.21940375202483398,1.0000000000000016,1.0,0.6585249977456333,0.7671900050479059
validation,4406,3,1.8565414191059163e-06,1.7903879449154162e-06,0.07203259197603619,4.330832004547119,0.6925739832638736,0.331289670389143,0.276426959175584,0.3439163274194364,0.7070115468577113,0.4072234374901817,0.18206481492974433,0.8814266298554455,0.5786312052461339,0.16312078611001507,0.901841170986873,0.7542847433714422,0.15693080750012428,0.908511640829205,0.8389831092757309,0.13295102093223646,0.934352835639,0.8957479126071548,0.08109387588586568,0.9902353425007405,0.9771075789540642,0.07280169907045678,0.9991711916951282,0.9997889905711232,0.07203259197603647,0.9999999999999997,1.0,0.2614390546399077,0.9182145409143927
validation,4406,11,1.9513573072071714e-06,1.7903879449154162e-06,0.06770332618901279,3.0889272689819336,0.641026120265443,0.38504254044709263,0.252377149668121,0.3474139884034617,0.6999767669758337,0.38395389733679913,0.15928255344941752,0.9017702949791159,0.5502373230013315,0.1470754495143482,0.9148638780390767,0.7290923286434327,0.12555353383348275,0.9379487138916914,0.8290623675155476,0.12070713071638317,0.9431470625002827,0.8930431192412349,0.07676325890057518,0.9902821355411172,0.9764264029446069,0.06792214195433034,0.9997652938474798,0.9998142711562685,0.06770332618901272,1.0000000000000002,1.0,0.2522344304043575,0.9179059629177827
validation,4406,97,1.9475643324573194e-06,1.7903879449154162e-06,0.07166019723472822,3.167855739593506,0.624820564698318,0.40414020187879957,0.2518380108941688,0.57833396281724,0.45421518707560693,0.38026021716802477,0.38508373671112084,0.6623827411656926,0.5382008763367424,0.17122127455434974,0.8927536263951452,0.7147237743868767,0.1408015290935615,0.925521526004939,0.8149346318016307,0.13080020059659742,0.9362948748015466,0.8789180030429175,0.07993738792232316,0.9910838782707156,0.9754244466477233,0.07193590290632841,0.9997030121182148,0.999817849433407,0.0716601972347277,1.0000000000000004,1.0,0.28978917905994367,0.9119011973320257
validation,4407,3,2.95867623780291e-06,2.0127915047955843e-06,0.1341693840330324,3.1646969318389893,0.549160539178613,0.5207016851880265,0.21662216389119782,0.33709556543399233,0.7656283138309563,0.3439801943075661,0.31856842266598473,0.7870264284579336,0.5211267095290477,0.23962018855580086,0.8782085057075512,0.7149679222508678,0.20638485548417168,0.9165939964244758,0.8250722282624238,0.19003828237634576,0.9354736396322525,0.8908612745111675,0.13940632686576476,0.9939515388620399,0.9831471627858626,0.1344700132825909,0.9996527851475628,0.9998528807509024,0.1341693840330324,1.0,1.0,0.37948188761474955,0.9095968807961885
validation,4407,11,2.44860539244794e-06,2.0127915047955843e-06,0.16144359579089296,2.9674270153045654,0.6319641485412294,0.4388921837713317,0.27133825143442525,0.4628422129570128,0.6405744256996201,0.3713134829786922,0.2849732965479561,0.8526876664026298,0.5375598713841447,0.23986438467270607,0.9064811997282681,0.741955859816602,0.20966295313416747,0.9424971807486784,0.8419659050329319,0.19299563628542704,0.9623733831902544,0.9054047727671846,0.16603712654232283,0.9945220968698435,0.9824417783379802,0.16166845540023805,0.9997318491538358,0.9998294574572939,0.16144359579089387,0.999999999999999,1.0,0.38368695873654607,0.8833420223578226
validation,4407,97,3.1697564841691057e-06,2.0127915047955843e-06,0.11441578302358148,3.523071765899658,0.46472738153668974,0.6044288145636222,0.24480665624631373,0.37340026070240645,0.7075552243206688,0.3606361283276169,0.3481733300648174,0.7360414260324827,0.5284695810783282,0.17949590917830335,0.9265116463153331,0.7464930107573631,0.16651473695493488,0.9411699611029306,0.8497976774618227,0.14821240532147945,0.9618369188948657,0.9092557352822948,0.11794589060384068,0.9960138092881649,0.9856801598194668,0.11460419415991147,0.9997872465060712,0.999895624612878,0.1144157830235801,1.0000000000000016,1.0,0.37820422846570023,0.9077534311489284
validation,4408,3,2.025121489276945e-06,2.11685202539043e-06,0.09565668713131259,3.3831169605255127,0.766642816314628,0.25804048126936935,0.26307710018707486,0.7361065890435043,0.2918066703223508,0.3693881936338746,0.43017430094040626,0.630098869479155,0.522309849102216,0.16666911238260113,0.9214762532759506,0.6974401317861554,0.15935921443459203,0.9295593538462652,0.8062639970387709,0.15292580535485703,0.9366732551580662,0.87618074148677,0.10150826820755036,0.9935294694028578,0.9722481994799138,0.0956260750251977,1.0000338500939623,0.9995095762398217,0.09565668713131266,0.9999999999999999,1.0,0.35846738927527105,0.89450447014881
validation,4408,11,1.975839957263278e-06,2.11685202539043e-06,0.11710894069997733,3.0004329681396484,0.565658424935331,0.49195375860870705,0.35479976720357403,0.467215765882493,0.6034541051303784,0.4657822960428203,0.41672858345002933,0.6606380372822015,0.6123610997987405,0.19608880046227473,0.9105440485206471,0.7589954510993598,0.15227851668377698,0.9601654410095818,0.8436755195316024,0.13950027031175297,0.9746386268431261,0.899001309552114,0.1271196598579909,0.9886614333075812,0.9756975302957936,0.11734065172369892,0.9997375542301841,0.9995946392486087,0.11710894069997572,1.000000000000002,1.0,0.39576730566297863,0.8969816586989535
validation,4408,97,1.6201075787006014e-06,2.11685202539043e-06,0.1316438075498403,2.8101131916046143,0.7584102134439816,0.2782150788541589,0.35798540727793016,0.7514426096129496,0.2862389795202809,0.4570572514542091,0.4357720701806063,0.6497655394468534,0.5931702269187256,0.2261001561840414,0.8912239591823692,0.749606022378077,0.18098444250485599,0.9431792674665037,0.8413400949772857,0.16269714788652478,0.9642389371934296,0.9003639938790954,0.13723752912190515,0.9935582637393515,0.977587987764116,0.1320129995781112,0.9995748380313508,0.999614911427566,0.13164380754984034,1.0,1.0,0.45119229788086707,0.8790058383851636
validation,4409,3,4.89831004414676e-06,3.3983915917027206e-06,0.05633216565646631,4.055954694747925,0.552972254772783,0.47371302587439956,0.31070541713951155,0.4004769521056541,0.6353115217828809,0.46705569400343544,0.16170707518695016,0.8883347448164445,0.6221012935435721,0.14536270379210586,0.9056547919771218,0.8042413853841499,0.11804176225214366,0.9346066546407127,0.900083664513025,0.07695952908929632,0.9781412879806596,0.9523327191976033,0.058754137344889726,0.9974334489316273,0.9944856344365688,0.05641721917199709,0.9999098692225851,0.9999727611583348,0.05633216565646562,1.0000000000000007,1.0,0.23700622489988316,0.9326379871043364
validation,4409,11,4.286455087137639e-06,3.3983915917027206e-06,0.06569991174188936,3.6508655548095703,0.5031700618632674,0.5317669819158553,0.2768263729814831,0.3322890101273361,0.7146643763220982,0.3805935349042061,0.2522053464148359,0.8003795172269936,0.5514793891593588,0.20355857788360104,0.8524471228524312,0.7513563521252238,0.13567748951529982,0.9251016042352355,0.8704895616400048,0.10472699292915132,0.9582285374070518,0.9325888537269917,0.06822053260660328,0.9973021292661834,0.9925722920155441,0.0657145971020832,0.9999842819663849,0.9999682521991953,0.0656999117418895,1.0,1.0,0.30026174690888763,0.926161021740661
validation,4409,97,7.091536207720082e-06,3.3983915917027206e-06,0.04514485489952378,3.0321741104125977,0.5199390250597079,0.5027579077345569,0.3550355781940457,0.3118421104414547,0.7206934927141568,0.46595048527981997,0.1429841531057735,0.8975349311272188,0.60517658170699,0.12399711255865423,0.917419665104456,0.7778270951223878,0.11193235558662656,0.9300548349874839,0.8884518036909995,0.0871903750031469,0.9559665983690135,0.9458063663230742,0.0469802934231965,0.9980777832814844,0.9943047907615146,0.04521020033925944,0.999931565075529,0.9999699615303301,0.04514485489952405,0.9999999999999998,1.0,0.2269620093404329,0.9420709886271498
validation,4410,3,3.6489763855087385e-06,5.215412613314814e-06,0.08938638353477868,6.738192796707153,0.45215298637078727,0.6016240079473228,0.2099986344316451,0.4535344785785597,0.6001069076286004,0.3040533488495813,0.37429648849999525,0.6871229467541154,0.46784824105955364,0.2558246653705347,0.8172240357201899,0.6757413402346941,0.17478356459296754,0.906220179981846,0.7964197679465993,0.13085025358507574,0.9544660113789538,0.8726237368083876,0.0924280448590967,0.9966597673598107,0.9728604476063809,0.08969053237733667,0.9996659957230394,0.9997720524623087,0.08938638353477879,0.9999999999999999,1.0,0.31726064095705064,0.8913036472350256
validation,4410,11,3.457155292920334e-06,5.215412613314814e-06,0.07064579732855611,4.185250282287598,0.2944978728278733,0.759131583140367,0.2634630248274758,0.2902039726147229,0.7637518885102762,0.36836799291794087,0.2630182489096762,0.7930041624300591,0.533384724668389,0.19786850491824082,0.8631063299396711,0.7267843328458431,0.13407229428972306,0.9317520738822224,0.8276901838903432,0.1055547212702412,0.9624374389857616,0.8867394672759571,0.07547664508047754,0.9948019304824415,0.9735574080143989,0.07120157465290507,0.9994019747016247,0.9997920590494764,0.0706457973285568,0.9999999999999993,1.0,0.22979080294707016,0.933984817340449
validation,4410,97,4.050723306981931e-06,5.215412613314814e-06,0.06413640435245845,4.299612283706665,0.35395060501028835,0.6903243143491419,0.21930211988107354,0.3513701582839045,0.6930816037002662,0.3149272798349309,0.3293037032211572,0.7166603123554298,0.4793076984280296,0.2521732619351728,0.799076640594607,0.6815543457087384,0.14485979712721445,0.913744488886864,0.798765076113496,0.09135870385946573,0.9709121076686696,0.8710291951577909,0.0675546218820914,0.9963475259156033,0.9718201428522854,0.064597097718018,0.9995077344949604,0.9997154349478992,0.06413640435245654,1.000000000000002,1.0,0.28288615087908997,0.8984436926596391
validation,4411,3,3.983896194598201e-06,1.8265481971751726e-06,0.0548295777993636,12.040364027023315,0.3199298144044116,0.7195212309037176,0.22787455326602912,0.3005775949766649,0.7399960775273445,0.3786707902096766,0.2510282445317536,0.7924197984575295,0.5305120974844582,0.13591047939932088,0.9142155745720683,0.7079023992793145,0.12573601166920254,0.9249802657760409,0.8127377326084928,0.11085487658653315,0.9407246593088195,0.8755274243939044,0.06987628059653571,0.9840804341272774,0.9704629346440526,0.05509229663886441,0.9997220407734627,0.9994425889900254,0.0548295777993637,0.9999999999999999,1.0,0.29682560885708253,0.8875802405353085
validation,4411,11,3.4645414581464603e-06,1.8265481971751726e-06,0.06028275797444753,3.9285035133361816,0.33600280484451256,0.7065925423739667,0.21021226123890632,0.32015951829472766,0.7234521740176673,0.36966868259622865,0.23395586820545577,0.8151857788022945,0.5210553731580142,0.1569521809193407,0.8971292441793203,0.6817542024506399,0.151138969312146,0.9033153726733175,0.7825240251938332,0.11350656410226889,0.9433618925485523,0.852636847893917,0.07890787734999231,0.9801800812599771,0.962351070235656,0.061264194088045974,0.998955604867393,0.9993527398612104,0.06028275797444802,0.9999999999999994,1.0,0.36811584812754183,0.8424757850636598
validation,4411,97,3.3359081609452922e-06,1.8265481971751726e-06,0.06438210486873273,3.071743965148926,0.4522891418954435,0.5854001520863521,0.24324579592728898,0.37251500257581754,0.6706637407102461,0.41626388596393354,0.24218361995700238,0.8099635374510188,0.5699885403858342,0.19126865991260653,0.8643820776578118,0.7189338823707027,0.14682563027375523,0.9118833384504091,0.8112776304672904,0.12078231953255171,0.9397187516855842,0.8711281060123789,0.08164186948426701,0.9815525497050132,0.9658885176508197,0.06494827672452803,0.9993948685048228,0.9994317815250624,0.06438210486873377,0.9999999999999989,1.0,0.37546568970195643,0.8411569687228599
validation,4412,3,9.91033271445125e-06,3.633180784782666e-06,0.035959764543819585,4.30597448348999,0.23038554325220065,0.7983219252084645,0.20688395274357785,0.20211266768580183,0.8276494102309336,0.334391492006194,0.15888881224558174,0.8724855631740386,0.5240971602783672,0.1065332279613994,0.9267940685233074,0.7188189375827954,0.08892157393542091,0.945062656677872,0.827558275260936,0.06912624447635493,0.9655963737687349,0.8922724774179762,0.04406535016260023,0.9915920670936053,0.9814893664454855,0.03610233365544953,0.9998521129031896,0.9999398851411274,0.035959764543819474,1.0000000000000002,1.0,0.13676475300288773,0.9539158086395951
validation,4412,11,9.034400710402697e-06,3.633180784782666e-06,0.04320867871672171,2.9945156574249268,0.4108201013976254,0.6157872521378519,0.21796251709725717,0.23811369887689104,0.7962930726642079,0.3400390960123232,0.2041853000692607,0.8317536773466631,0.494472127011276,0.14639788649467878,0.8921507694702365,0.6865651860309371,0.08793946427966053,0.9532491729722793,0.8003804953205628,0.07390032809649451,0.9679223162908623,0.8714286097771046,0.05130125072192768,0.9915419675898063,0.9742089674382249,0.043306486438251496,0.9998977752835397,0.9999073441698336,0.04320867871672192,0.9999999999999998,1.0,0.18024221257834522,0.9387368893978383
validation,4412,97,8.187942196746689e-06,3.633180784782666e-06,0.043987134357605824,3.4863169193267822,0.40588011211176195,0.6214559544541467,0.2249468827482094,0.21632903071650958,0.8197284758891833,0.34315908692112984,0.20181277953534743,0.834912634704251,0.5023527993645613,0.10068341889831198,0.9406950611458466,0.7061988230398201,0.09718854568765578,0.9443507370642954,0.8168524425782174,0.06691025072174334,0.9760221674959004,0.8852423645680786,0.050161582761134235,0.9935414588804935,0.9798011230666174,0.04406200475823254,0.9999216847353027,0.9999158316070207,0.0439871343576057,1.0,1.0,0.19732434890203893,0.9257198491387981
validation,4413,3,1.7731034599781161e-06,2.229384096962946e-06,0.06659991706230364,3.5489206314086914,0.7425509986659264,0.2758184898846404,0.26946788621764567,0.3747429217299466,0.6698703907355327,0.3798838655234045,0.28877086640867167,0.7619767199429338,0.5360732750000549,0.21026631149292302,0.8460827280211319,0.7228632708652232,0.14185972965478771,0.9193702529406058,0.8290942700930131,0.10023216712024269,0.9639680232809836,0.8932119588722096,0.08323077020475707,0.9821825030375924,0.9781145194497182,0.06711795039598764,0.9994450039772296,0.9996357053244163,0.06659991706230296,1.0000000000000007,1.0,0.29629937704650716,0.9043559243651117
validation,4413,11,1.658993218195958e-06,2.229384096962946e-06,0.06713384478243319,3.2412631511688232,0.6683525645037994,0.35551449009193864,0.24440349897997996,0.389124913086237,0.6548367989310238,0.3666457062318687,0.2963644944456052,0.7542727342169361,0.5353683914380211,0.22972370461360517,0.82570933791327,0.7398371992182824,0.12994210041955997,0.9326717393638551,0.8370305916918462,0.10503704875476122,0.9593690865936839,0.8965723953725525,0.07880434844725076,0.9874896268885479,0.9777801098138733,0.06794355076850445,0.9991320234081358,0.9996232078525764,0.0671338447824332,1.0,1.0,0.2783830429531524,0.9191437216870852
